Review File Path,Our Prediction,"Ground Truth (1: pos, 0:neg)"
neg/4113_1.txt,0,0
neg/3986_4.txt,0,0
neg/4667_1.txt,0,0
neg/5059_4.txt,0,0
neg/7488_4.txt,0,0
neg/7141_1.txt,0,0
neg/8059_3.txt,0,0
neg/10046_4.txt,1,0
neg/10265_3.txt,0,0
neg/9683_1.txt,0,0
neg/10421_4.txt,0,0
neg/12265_1.txt,0,0
neg/11930_2.txt,0,0
pos/15_10.txt,1,1
pos/440_8.txt,1,1
pos/1617_7.txt,0,1
pos/2992_10.txt,1,1
pos/3028_7.txt,0,1
pos/4648_10.txt,1,1
pos/6333_9.txt,1,1
pos/7223_10.txt,0,1
pos/8456_10.txt,1,1
pos/8537_9.txt,0,1
pos/8228_7.txt,1,1
pos/7813_7.txt,1,1
pos/9160_9.txt,0,1
pos/9696_8.txt,1,1
pos/10446_10.txt,1,1
pos/9851_8.txt,1,1
pos/10068_8.txt,1,1
pos/12181_10.txt,1,1
neg/2793_3.txt,0,0
neg/2686_4.txt,1,0
neg/6006_4.txt,0,0
neg/6883_4.txt,0,0
neg/6936_3.txt,1,0
neg/7742_1.txt,0,0
neg/8943_3.txt,1,0
neg/8680_1.txt,0,0
neg/8785_4.txt,0,0
neg/9858_4.txt,0,0
neg/9831_1.txt,0,0
neg/9796_2.txt,0,0
neg/11354_2.txt,0,0
neg/10531_3.txt,0,0
neg/12419_1.txt,0,0
neg/12146_1.txt,0,0
neg/11390_3.txt,0,0
pos/1157_9.txt,0,1
pos/765_9.txt,1,1
pos/2375_7.txt,1,1
pos/2329_10.txt,1,1
pos/4532_10.txt,1,1
pos/3706_10.txt,1,1
pos/5900_10.txt,1,1
pos/5952_9.txt,1,1
pos/8368_10.txt,1,1
pos/8459_10.txt,1,1
pos/9800_9.txt,1,1
pos/9722_7.txt,1,1
pos/10023_8.txt,1,1
pos/12336_7.txt,0,1
neg/456_1.txt,0,0
neg/360_3.txt,0,0
neg/1548_1.txt,0,0
neg/3518_3.txt,0,0
neg/2907_1.txt,0,0
neg/3928_1.txt,0,0
neg/3890_3.txt,1,0
neg/4863_3.txt,0,0
neg/6218_1.txt,0,0
neg/5740_4.txt,0,0
neg/7596_2.txt,0,0
neg/7128_2.txt,0,0
neg/7922_3.txt,1,0
neg/7362_4.txt,0,0
pos/8525_7.txt,1,1
pos/8103_10.txt,1,1
pos/7839_8.txt,1,1
pos/7815_7.txt,1,1
pos/7890_10.txt,1,1
pos/8884_10.txt,1,1
pos/8104_8.txt,1,1
pos/10757_10.txt,1,1
pos/10242_8.txt,1,1
pos/11299_7.txt,1,1
pos/12238_10.txt,0,1
pos/12030_8.txt,1,1
pos/11644_10.txt,1,1
neg/507_1.txt,0,0
neg/2111_1.txt,0,0
neg/3468_4.txt,0,0
neg/3873_3.txt,1,0
neg/3882_3.txt,0,0
neg/5341_4.txt,0,0
neg/4495_3.txt,1,0
neg/5176_1.txt,0,0
neg/4710_2.txt,1,0
neg/7937_1.txt,0,0
neg/7953_1.txt,0,0
neg/7701_1.txt,0,0
neg/7006_4.txt,0,0
neg/9717_3.txt,0,0
neg/9348_3.txt,0,0
neg/9706_1.txt,0,0
neg/10247_1.txt,0,0
neg/10213_4.txt,0,0
neg/9254_3.txt,0,0
neg/11077_2.txt,0,0
neg/10923_1.txt,0,0
neg/11870_3.txt,0,0
neg/12160_1.txt,0,0
neg/11344_1.txt,0,0
pos/816_7.txt,0,1
pos/874_8.txt,1,1
pos/3052_8.txt,1,1
pos/4380_9.txt,1,1
pos/5323_9.txt,1,1
pos/4465_8.txt,1,1
pos/6371_10.txt,0,1
pos/5722_9.txt,1,1
pos/7322_10.txt,1,1
pos/10574_10.txt,1,1
pos/10288_8.txt,1,1
pos/10750_7.txt,1,1
pos/12165_8.txt,1,1
neg/289_1.txt,0,0
neg/56_3.txt,1,0
neg/1229_4.txt,0,0
neg/3843_1.txt,0,0
neg/4991_3.txt,0,0
neg/4956_1.txt,0,0
neg/4552_1.txt,0,0
neg/6789_3.txt,1,0
neg/8328_3.txt,1,0
neg/8196_1.txt,0,0
neg/7199_2.txt,0,0
neg/8949_3.txt,1,0
neg/11192_1.txt,0,0
neg/12409_4.txt,0,0
neg/11835_1.txt,0,0
pos/1927_9.txt,1,1
pos/1595_10.txt,1,1
pos/2922_9.txt,1,1
pos/3195_8.txt,1,1
pos/3769_8.txt,1,1
pos/3642_7.txt,0,1
pos/3571_9.txt,1,1
pos/4320_10.txt,0,1
pos/7127_10.txt,1,1
pos/9354_9.txt,1,1
pos/10143_9.txt,1,1
neg/109_4.txt,0,0
neg/135_3.txt,1,0
neg/1254_2.txt,1,0
neg/2524_2.txt,0,0
neg/1982_1.txt,1,0
neg/3155_1.txt,0,0
neg/4320_4.txt,0,0
neg/4137_1.txt,0,0
neg/6097_1.txt,0,0
neg/5795_1.txt,0,0
neg/8256_4.txt,0,0
neg/7761_1.txt,0,0
neg/9163_3.txt,0,0
neg/10574_3.txt,0,0
pos/675_8.txt,1,1
pos/957_10.txt,1,1
pos/2687_9.txt,1,1
pos/4346_7.txt,1,1
pos/4119_7.txt,1,1
pos/3856_7.txt,1,1
pos/6755_8.txt,1,1
pos/6636_8.txt,1,1
pos/5657_10.txt,1,1
pos/5830_10.txt,1,1
pos/6894_7.txt,1,1
pos/7667_7.txt,1,1
pos/8902_8.txt,1,1
pos/10580_10.txt,1,1
pos/12474_8.txt,1,1
neg/442_3.txt,1,0
neg/2520_3.txt,0,0
neg/4989_2.txt,0,0
neg/4930_1.txt,0,0
neg/5340_3.txt,0,0
neg/7278_1.txt,0,0
neg/8326_4.txt,1,0
neg/7866_1.txt,0,0
neg/7775_2.txt,0,0
neg/7429_1.txt,0,0
neg/7498_1.txt,0,0
neg/10758_4.txt,1,0
neg/11829_3.txt,0,0
pos/160_10.txt,1,1
pos/1296_8.txt,1,1
pos/2854_7.txt,1,1
pos/3355_9.txt,0,1
pos/4444_8.txt,1,1
pos/6181_8.txt,1,1
pos/5775_10.txt,1,1
pos/5454_7.txt,1,1
pos/5803_9.txt,1,1
pos/7051_7.txt,0,1
neg/9339_3.txt,0,0
neg/8706_2.txt,0,0
neg/9899_1.txt,0,0
neg/9839_3.txt,1,0
neg/11190_1.txt,0,0
neg/11462_2.txt,0,0
neg/11606_4.txt,1,0
neg/12014_2.txt,0,0
neg/11994_3.txt,0,0
pos/3483_10.txt,1,1
pos/2796_7.txt,0,1
pos/4456_10.txt,1,1
pos/7378_7.txt,1,1
pos/7892_10.txt,0,1
pos/9072_10.txt,1,1
pos/8065_7.txt,1,1
pos/12327_10.txt,1,1
pos/12279_9.txt,1,1
pos/12023_8.txt,1,1
pos/11868_8.txt,1,1
neg/292_3.txt,0,0
neg/42_4.txt,0,0
neg/962_4.txt,0,0
neg/873_3.txt,0,0
neg/584_3.txt,0,0
neg/625_2.txt,0,0
neg/2475_1.txt,1,0
neg/2146_3.txt,0,0
neg/4372_1.txt,0,0
neg/6045_3.txt,0,0
neg/7300_1.txt,0,0
neg/6148_4.txt,0,0
neg/8842_1.txt,0,0
neg/10969_1.txt,0,0
neg/9545_4.txt,1,0
neg/11482_4.txt,0,0
pos/648_8.txt,1,1
pos/3936_8.txt,1,1
pos/3352_7.txt,1,1
pos/5708_8.txt,1,1
pos/5880_10.txt,1,1
pos/7452_10.txt,1,1
pos/7029_10.txt,1,1
pos/7194_9.txt,1,1
pos/7442_7.txt,0,1
pos/7506_7.txt,1,1
pos/9143_8.txt,1,1
pos/12359_7.txt,0,1
pos/11870_8.txt,1,1
pos/11541_9.txt,0,1
neg/1292_3.txt,0,0
neg/2456_1.txt,0,0
neg/3044_2.txt,0,0
neg/2972_2.txt,1,0
neg/2775_2.txt,0,0
neg/6110_4.txt,1,0
neg/5788_4.txt,0,0
neg/5949_4.txt,1,0
neg/5783_3.txt,0,0
neg/5355_1.txt,0,0
neg/7851_4.txt,1,0
neg/8267_3.txt,0,0
neg/10920_1.txt,0,0
neg/10661_1.txt,1,0
neg/8220_1.txt,0,0
neg/8022_3.txt,0,0
neg/7878_3.txt,0,0
neg/9582_4.txt,1,0
neg/10945_1.txt,0,0
neg/12149_2.txt,0,0
pos/2464_10.txt,1,1
pos/5342_9.txt,1,1
pos/5879_10.txt,1,1
pos/7456_10.txt,1,1
pos/7587_8.txt,1,1
pos/9388_10.txt,0,1
pos/9309_8.txt,1,1
pos/8967_7.txt,1,1
pos/10355_10.txt,0,1
pos/12073_10.txt,1,1
neg/1579_4.txt,0,0
neg/1313_3.txt,0,0
neg/2023_1.txt,0,0
neg/3070_1.txt,0,0
neg/4464_3.txt,0,0
neg/5686_2.txt,0,0
neg/7475_1.txt,0,0
neg/6811_4.txt,0,0
neg/8311_2.txt,0,0
neg/9064_3.txt,0,0
neg/8758_4.txt,0,0
neg/9437_3.txt,1,0
neg/11587_2.txt,0,0
neg/10915_4.txt,0,0
pos/43_10.txt,1,1
pos/868_7.txt,0,1
pos/2328_9.txt,1,1
pos/4732_10.txt,1,1
pos/4345_10.txt,1,1
pos/3447_10.txt,1,1
pos/5907_7.txt,0,1
pos/6801_8.txt,1,1
pos/7113_7.txt,0,1
pos/6971_8.txt,1,1
pos/6484_10.txt,1,1
pos/6145_8.txt,1,1
pos/7829_7.txt,0,1
pos/7849_9.txt,1,1
pos/9428_7.txt,1,1
pos/9957_10.txt,0,1
pos/9834_8.txt,1,1
pos/11118_10.txt,1,1
neg/2267_4.txt,0,0
neg/1636_2.txt,0,0
neg/3293_3.txt,1,0
neg/3290_1.txt,0,0
neg/3089_2.txt,0,0
neg/4096_1.txt,0,0
neg/3664_3.txt,0,0
neg/4222_4.txt,0,0
neg/5323_4.txt,0,0
neg/5402_2.txt,0,0
neg/6304_4.txt,1,0
neg/5720_1.txt,0,0
neg/8288_4.txt,0,0
neg/8295_3.txt,0,0
neg/7829_4.txt,0,0
neg/7376_2.txt,0,0
neg/4053_2.txt,0,0
neg/6245_2.txt,0,0
neg/5532_4.txt,1,0
neg/5665_2.txt,0,0
neg/6905_1.txt,0,0
neg/7031_3.txt,0,0
neg/9638_3.txt,1,0
neg/8888_4.txt,0,0
neg/11013_4.txt,0,0
neg/11424_4.txt,1,0
neg/12470_3.txt,0,0
neg/12497_4.txt,1,0
neg/11916_3.txt,1,0
pos/814_7.txt,0,1
pos/4493_9.txt,1,1
pos/6349_9.txt,1,1
pos/7162_9.txt,1,1
pos/7120_10.txt,0,1
pos/9337_10.txt,1,1
pos/9071_8.txt,1,1
pos/10337_10.txt,1,1
pos/9154_9.txt,1,1
pos/10443_7.txt,0,1
pos/11362_10.txt,1,1
pos/11716_10.txt,0,1
neg/991_4.txt,0,0
neg/2357_4.txt,1,0
neg/3773_3.txt,0,0
neg/5283_2.txt,0,0
neg/4766_1.txt,0,0
neg/6319_1.txt,0,0
neg/5692_2.txt,0,0
neg/8787_4.txt,0,0
neg/8363_2.txt,0,0
neg/8354_4.txt,0,0
neg/8039_3.txt,0,0
neg/11197_2.txt,0,0
neg/10791_1.txt,0,0
pos/215_8.txt,1,1
pos/870_7.txt,1,1
pos/1865_8.txt,1,1
pos/1663_9.txt,1,1
pos/4201_9.txt,1,1
pos/4860_10.txt,1,1
pos/4449_7.txt,1,1
pos/4830_7.txt,0,1
pos/8378_7.txt,1,1
pos/8226_9.txt,1,1
pos/9363_8.txt,0,1
pos/8165_10.txt,1,1
pos/10586_9.txt,1,1
pos/10299_10.txt,1,1
pos/9903_7.txt,1,1
pos/12424_7.txt,1,1
neg/559_4.txt,1,0
neg/69_4.txt,0,0
neg/2133_1.txt,0,0
neg/3096_1.txt,0,0
neg/2892_2.txt,0,0
neg/2545_4.txt,0,0
neg/5007_4.txt,0,0
neg/6635_1.txt,0,0
neg/7412_3.txt,0,0
neg/8250_1.txt,1,0
neg/9025_3.txt,0,0
neg/9292_4.txt,0,0
neg/10195_1.txt,0,0
neg/11403_1.txt,0,0
pos/1032_10.txt,1,1
pos/3253_9.txt,1,1
pos/5059_10.txt,1,1
pos/4984_9.txt,1,1
pos/5375_7.txt,1,1
pos/5377_8.txt,1,1
pos/5728_10.txt,0,1
pos/6892_10.txt,1,1
pos/7312_10.txt,1,1
pos/7831_8.txt,0,1
pos/9644_10.txt,1,1
pos/8979_9.txt,1,1
pos/8405_7.txt,1,1
pos/10266_7.txt,0,1
pos/9909_9.txt,1,1
pos/11341_10.txt,1,1
pos/12326_10.txt,1,1
pos/11805_7.txt,1,1
pos/11964_9.txt,1,1
neg/484_1.txt,0,0
neg/140_2.txt,1,0
neg/960_3.txt,0,0
neg/733_1.txt,0,0
neg/1951_1.txt,0,0
neg/3247_1.txt,0,0
neg/3251_3.txt,0,0
neg/3023_4.txt,0,0
neg/3359_1.txt,0,0
neg/5806_3.txt,0,0
neg/5753_1.txt,0,0
neg/6334_3.txt,0,0
neg/8131_1.txt,0,0
neg/8166_1.txt,0,0
neg/7535_4.txt,1,0
neg/6971_2.txt,1,0
neg/11463_1.txt,0,0
neg/11263_3.txt,0,0
pos/1352_7.txt,1,1
pos/2198_9.txt,1,1
pos/1684_8.txt,1,1
pos/3453_8.txt,1,1
pos/2950_10.txt,1,1
pos/4659_10.txt,0,1
pos/5135_9.txt,1,1
pos/4978_9.txt,1,1
pos/4963_8.txt,0,1
pos/6379_8.txt,1,1
pos/6205_9.txt,1,1
pos/5538_8.txt,1,1
pos/7006_8.txt,1,1
pos/7903_10.txt,1,1
pos/8709_10.txt,1,1
pos/11222_10.txt,1,1
pos/12393_7.txt,1,1
neg/340_2.txt,0,0
neg/2551_1.txt,0,0
neg/2471_4.txt,0,0
neg/1996_4.txt,0,0
neg/3789_4.txt,0,0
neg/3893_1.txt,0,0
neg/9794_4.txt,0,0
neg/9164_4.txt,0,0
neg/11155_4.txt,0,0
neg/10789_4.txt,0,0
neg/10634_3.txt,0,0
neg/11649_2.txt,0,0
pos/106_9.txt,1,1
pos/1458_8.txt,1,1
pos/403_7.txt,1,1
pos/907_7.txt,1,1
pos/1879_7.txt,0,1
pos/1748_10.txt,1,1
pos/2943_10.txt,1,1
pos/4118_7.txt,0,1
pos/3846_7.txt,1,1
pos/7149_8.txt,1,1
pos/6177_8.txt,1,1
pos/9734_8.txt,1,1
pos/11384_7.txt,1,1
pos/11460_10.txt,0,1
pos/11670_7.txt,0,1
pos/11627_8.txt,0,1
neg/811_1.txt,0,0
neg/837_4.txt,0,0
neg/3562_3.txt,0,0
neg/4354_3.txt,0,0
neg/3819_4.txt,0,0
neg/3984_1.txt,0,0
neg/3576_4.txt,0,0
neg/5540_2.txt,0,0
neg/5359_3.txt,0,0
neg/6679_4.txt,0,0
neg/7672_3.txt,0,0
neg/8135_1.txt,0,0
neg/11478_3.txt,1,0
neg/12421_3.txt,0,0
neg/11656_4.txt,0,0
neg/11900_3.txt,0,0
neg/11373_3.txt,0,0
pos/635_8.txt,1,1
pos/4093_7.txt,1,1
pos/3869_7.txt,1,1
pos/4685_8.txt,1,1
pos/7278_7.txt,1,1
pos/8053_8.txt,0,1
pos/7992_9.txt,1,1
pos/9263_8.txt,1,1
pos/9308_7.txt,1,1
pos/8814_8.txt,1,1
pos/10185_10.txt,1,1
pos/11446_7.txt,1,1
neg/163_1.txt,0,0
neg/121_4.txt,1,0
neg/2020_1.txt,0,0
neg/1963_1.txt,0,0
neg/3371_1.txt,0,0
neg/3433_4.txt,0,0
neg/3895_2.txt,1,0
neg/5308_3.txt,0,0
neg/5289_1.txt,0,0
neg/6735_1.txt,0,0
neg/6702_2.txt,0,0
neg/5594_4.txt,0,0
neg/7533_2.txt,0,0
pos/2110_7.txt,1,1
pos/2509_7.txt,1,1
pos/1604_8.txt,1,1
pos/3711_7.txt,1,1
pos/3311_8.txt,1,1
pos/3113_10.txt,1,1
pos/3161_10.txt,1,1
pos/3162_10.txt,1,1
pos/4699_10.txt,1,1
pos/5142_10.txt,1,1
pos/4691_10.txt,1,1
pos/6158_10.txt,1,1
pos/6907_8.txt,1,1
pos/6936_9.txt,1,1
pos/8442_8.txt,1,1
pos/7968_8.txt,1,1
pos/7768_10.txt,1,1
pos/8750_9.txt,1,1
pos/8601_8.txt,1,1
pos/11497_7.txt,1,1
neg/1392_1.txt,1,0
neg/963_2.txt,0,0
neg/897_1.txt,0,0
neg/2417_4.txt,0,0
neg/2159_1.txt,0,0
neg/2160_2.txt,0,0
neg/1655_1.txt,0,0
neg/3574_1.txt,1,0
neg/3771_2.txt,1,0
neg/5766_1.txt,0,0
neg/7345_4.txt,0,0
neg/8394_1.txt,0,0
neg/7368_3.txt,0,0
neg/9778_1.txt,0,0
neg/9914_3.txt,0,0
neg/9924_1.txt,0,0
neg/11458_4.txt,0,0
neg/11069_1.txt,0,0
neg/10755_4.txt,1,0
neg/10727_1.txt,1,0
neg/11713_1.txt,0,0
pos/460_8.txt,1,1
pos/1279_8.txt,0,1
pos/2194_10.txt,1,1
pos/2256_9.txt,1,1
pos/3056_9.txt,1,1
pos/3934_10.txt,1,1
pos/4656_10.txt,0,1
pos/4368_10.txt,1,1
pos/6489_8.txt,1,1
pos/8310_7.txt,1,1
pos/9400_10.txt,1,1
pos/11010_9.txt,0,1
neg/1671_2.txt,0,0
neg/3150_1.txt,0,0
neg/3946_3.txt,0,0
neg/4814_2.txt,0,0
neg/5170_1.txt,0,0
neg/6881_4.txt,0,0
neg/7402_2.txt,0,0
neg/7688_2.txt,0,0
neg/8788_2.txt,0,0
neg/10926_1.txt,0,0
neg/10237_3.txt,0,0
pos/3726_7.txt,0,1
pos/4437_8.txt,1,1
pos/4585_10.txt,0,1
pos/7722_7.txt,1,1
pos/9515_7.txt,1,1
pos/9750_9.txt,0,1
pos/11297_8.txt,1,1
pos/11224_7.txt,1,1
neg/517_1.txt,0,0
neg/3151_1.txt,0,0
neg/2523_4.txt,1,0
neg/4808_4.txt,0,0
neg/5065_3.txt,0,0
neg/5469_4.txt,0,0
neg/7673_1.txt,0,0
neg/7401_4.txt,0,0
neg/6997_3.txt,0,0
neg/6910_3.txt,1,0
neg/8513_2.txt,0,0
neg/6923_2.txt,1,0
neg/8547_3.txt,0,0
neg/8465_1.txt,0,0
neg/9959_4.txt,0,0
neg/9879_2.txt,0,0
neg/9771_4.txt,0,0
neg/11163_1.txt,0,0
pos/74_10.txt,1,1
pos/413_8.txt,1,1
pos/2478_9.txt,0,1
pos/2921_7.txt,1,1
pos/4190_10.txt,1,1
pos/4133_10.txt,1,1
pos/4143_9.txt,1,1
pos/6660_7.txt,0,1
pos/6012_8.txt,1,1
pos/7055_8.txt,1,1
pos/7661_9.txt,0,1
pos/10434_8.txt,1,1
pos/10200_7.txt,1,1
pos/10245_9.txt,1,1
pos/11203_10.txt,1,1
neg/2089_4.txt,0,0
neg/1873_3.txt,0,0
neg/1843_4.txt,0,0
neg/3507_1.txt,0,0
neg/3301_2.txt,1,0
neg/3144_1.txt,0,0
neg/2791_3.txt,0,0
neg/3743_4.txt,0,0
neg/4434_2.txt,0,0
neg/5038_4.txt,1,0
neg/4548_4.txt,0,0
neg/5249_1.txt,0,0
neg/7291_3.txt,0,0
neg/7786_2.txt,1,0
neg/8248_3.txt,0,0
neg/8705_1.txt,0,0
neg/11216_4.txt,1,0
neg/10938_1.txt,0,0
neg/12171_1.txt,0,0
neg/11697_4.txt,0,0
neg/12184_2.txt,0,0
neg/11165_4.txt,1,0
pos/1290_10.txt,1,1
neg/9909_1.txt,0,0
neg/10032_1.txt,0,0
neg/9622_4.txt,0,0
neg/11215_2.txt,0,0
neg/10870_1.txt,0,0
pos/609_7.txt,0,1
pos/621_7.txt,0,1
pos/399_8.txt,1,1
pos/2429_10.txt,1,1
pos/2619_10.txt,1,1
pos/5236_8.txt,1,1
pos/4801_10.txt,1,1
pos/6088_10.txt,1,1
pos/8567_10.txt,1,1
pos/11519_7.txt,0,1
pos/12084_10.txt,1,1
neg/1505_3.txt,0,0
neg/1345_1.txt,0,0
neg/501_1.txt,0,0
neg/6376_2.txt,0,0
neg/6042_2.txt,0,0
neg/5842_3.txt,0,0
neg/6922_3.txt,0,0
neg/7644_4.txt,0,0
neg/6104_1.txt,0,0
neg/9528_1.txt,1,0
neg/10944_1.txt,0,0
neg/11811_2.txt,0,0
pos/936_9.txt,1,1
pos/1308_8.txt,1,1
pos/1111_7.txt,1,1
pos/670_7.txt,1,1
pos/2051_7.txt,1,1
pos/1568_9.txt,1,1
pos/3163_8.txt,1,1
pos/3160_10.txt,1,1
pos/4528_10.txt,1,1
pos/4264_8.txt,1,1
pos/4069_8.txt,1,1
pos/3624_8.txt,1,1
pos/5694_9.txt,1,1
pos/7496_8.txt,0,1
pos/6479_10.txt,1,1
pos/9384_7.txt,0,1
pos/8598_8.txt,1,1
pos/8776_10.txt,1,1
pos/10163_7.txt,1,1
pos/10360_9.txt,1,1
neg/149_1.txt,0,0
neg/2344_1.txt,0,0
neg/3700_4.txt,1,0
neg/5644_1.txt,0,0
neg/7346_3.txt,0,0
neg/7438_3.txt,0,0
neg/7751_1.txt,0,0
neg/7912_2.txt,0,0
neg/8263_4.txt,1,0
neg/8117_4.txt,0,0
neg/8671_3.txt,0,0
neg/10612_3.txt,0,0
neg/10728_1.txt,1,0
neg/12132_4.txt,0,0
pos/2050_10.txt,1,1
pos/1991_7.txt,1,1
neg/226_4.txt,0,0
neg/1368_1.txt,0,0
neg/2196_1.txt,0,0
neg/3142_3.txt,0,0
neg/4471_4.txt,1,0
neg/5757_3.txt,0,0
neg/5821_3.txt,0,0
neg/5356_3.txt,0,0
neg/8289_4.txt,0,0
neg/9627_2.txt,0,0
neg/10134_4.txt,0,0
neg/9664_2.txt,0,0
neg/11433_3.txt,1,0
neg/11519_3.txt,0,0
neg/12476_4.txt,0,0
neg/12212_2.txt,0,0
neg/11936_4.txt,0,0
pos/921_9.txt,1,1
pos/2130_7.txt,0,1
pos/2813_10.txt,0,1
pos/3107_10.txt,1,1
pos/7515_9.txt,0,1
pos/7104_7.txt,1,1
pos/8299_8.txt,1,1
pos/7599_7.txt,1,1
pos/8689_10.txt,1,1
pos/11874_8.txt,1,1
neg/2605_4.txt,0,0
neg/1680_2.txt,0,0
neg/4027_1.txt,0,0
neg/3325_1.txt,0,0
neg/5052_3.txt,0,0
neg/6829_3.txt,0,0
neg/6183_4.txt,0,0
neg/6880_4.txt,1,0
neg/7196_4.txt,0,0
neg/9975_4.txt,0,0
pos/1088_8.txt,1,1
pos/290_9.txt,1,1
pos/837_8.txt,1,1
pos/1630_7.txt,1,1
pos/3425_8.txt,1,1
pos/4792_9.txt,1,1
pos/4657_7.txt,1,1
pos/3687_8.txt,1,1
pos/5325_8.txt,1,1
pos/4736_8.txt,0,1
pos/8201_7.txt,1,1
pos/9761_7.txt,1,1
pos/11186_10.txt,1,1
pos/10499_8.txt,0,1
pos/11809_10.txt,1,1
pos/11829_8.txt,1,1
neg/384_4.txt,0,0
neg/254_3.txt,0,0
neg/953_2.txt,1,0
neg/2322_4.txt,0,0
neg/3786_2.txt,0,0
neg/3865_3.txt,0,0
neg/4319_4.txt,0,0
neg/4637_2.txt,0,0
neg/7771_1.txt,0,0
neg/7818_2.txt,0,0
neg/8650_3.txt,1,0
pos/10643_9.txt,1,1
pos/12298_9.txt,1,1
pos/11558_9.txt,1,1
neg/1279_3.txt,1,0
neg/2338_1.txt,0,0
neg/3759_3.txt,0,0
neg/4632_4.txt,0,0
neg/4983_1.txt,0,0
neg/5776_1.txt,0,0
neg/7592_4.txt,0,0
neg/6144_1.txt,0,0
neg/8507_1.txt,0,0
neg/9131_1.txt,1,0
neg/8601_2.txt,0,0
neg/8463_1.txt,0,0
neg/9783_3.txt,0,0
neg/9741_2.txt,0,0
neg/9668_3.txt,0,0
neg/10571_3.txt,0,0
pos/866_10.txt,1,1
pos/1625_9.txt,1,1
pos/3315_8.txt,1,1
pos/4629_9.txt,1,1
pos/4343_10.txt,0,1
pos/5414_9.txt,1,1
pos/5241_10.txt,1,1
pos/5148_7.txt,1,1
pos/5013_9.txt,1,1
pos/5107_10.txt,1,1
pos/5559_10.txt,1,1
pos/5783_9.txt,0,1
pos/7889_7.txt,1,1
pos/7969_10.txt,1,1
pos/6790_9.txt,1,1
pos/7698_7.txt,1,1
pos/10461_10.txt,1,1
pos/11151_9.txt,1,1
neg/450_2.txt,0,0
neg/3297_1.txt,0,0
neg/3532_2.txt,0,0
neg/3587_3.txt,0,0
neg/5646_1.txt,0,0
neg/5229_3.txt,0,0
neg/6661_3.txt,0,0
neg/6577_1.txt,0,0
neg/8691_1.txt,0,0
neg/9816_3.txt,0,0
neg/10540_1.txt,0,0
neg/12157_3.txt,1,0
neg/11867_2.txt,1,0
pos/210_9.txt,0,1
pos/1192_10.txt,1,1
pos/1773_7.txt,1,1
pos/1661_10.txt,0,1
pos/1738_8.txt,1,1
pos/2851_8.txt,1,1
pos/4155_8.txt,1,1
pos/6396_8.txt,1,1
pos/5479_10.txt,1,1
pos/7024_10.txt,1,1
pos/8613_8.txt,1,1
pos/8534_10.txt,1,1
pos/10616_10.txt,1,1
pos/11717_10.txt,1,1
pos/4624_9.txt,1,1
pos/4799_8.txt,1,1
pos/5876_10.txt,1,1
pos/5932_7.txt,1,1
pos/9310_8.txt,0,1
pos/9495_10.txt,1,1
pos/10018_8.txt,1,1
pos/9176_8.txt,1,1
pos/10858_10.txt,1,1
pos/11135_7.txt,1,1
pos/11212_10.txt,1,1
neg/141_1.txt,1,0
neg/2419_1.txt,0,0
neg/2253_1.txt,0,0
neg/1825_4.txt,0,0
neg/1845_1.txt,0,0
neg/3852_4.txt,0,0
neg/4007_3.txt,1,0
neg/3713_4.txt,0,0
neg/3421_2.txt,0,0
neg/4762_3.txt,0,0
neg/6008_2.txt,0,0
neg/5590_4.txt,0,0
neg/5650_2.txt,0,0
neg/8590_1.txt,0,0
neg/9053_4.txt,1,0
neg/8746_4.txt,0,0
neg/10307_2.txt,1,0
neg/12369_1.txt,0,0
neg/12343_1.txt,0,0
pos/141_8.txt,1,1
pos/240_9.txt,1,1
pos/1782_8.txt,1,1
pos/2815_9.txt,1,1
pos/3924_7.txt,0,1
pos/6245_8.txt,1,1
pos/5590_8.txt,1,1
pos/5916_7.txt,1,1
pos/6904_9.txt,1,1
pos/7119_7.txt,0,1
pos/7921_7.txt,1,1
pos/9434_10.txt,0,1
pos/11047_7.txt,1,1
neg/1159_1.txt,0,0
neg/2722_1.txt,0,0
neg/4924_4.txt,1,0
neg/6452_4.txt,0,0
neg/6708_4.txt,0,0
neg/8207_1.txt,0,0
neg/10881_4.txt,0,0
neg/12043_2.txt,0,0
pos/3720_7.txt,1,1
pos/3380_8.txt,1,1
pos/4164_9.txt,1,1
pos/3882_8.txt,1,1
pos/5352_10.txt,1,1
pos/5281_10.txt,1,1
pos/7177_10.txt,1,1
pos/7635_7.txt,0,1
pos/7494_9.txt,0,1
pos/9925_9.txt,1,1
pos/11293_8.txt,0,1
pos/11344_9.txt,1,1
pos/10909_7.txt,1,1
neg/10786_4.txt,0,0
neg/12384_4.txt,0,0
pos/316_10.txt,1,1
pos/4249_7.txt,1,1
pos/4112_8.txt,1,1
pos/5106_10.txt,1,1
pos/4876_10.txt,1,1
pos/7373_7.txt,1,1
pos/8344_7.txt,0,1
pos/7552_8.txt,1,1
pos/9461_8.txt,1,1
pos/8589_8.txt,1,1
pos/10037_7.txt,1,1
pos/10367_8.txt,1,1
neg/413_4.txt,0,0
neg/1063_2.txt,0,0
neg/1064_1.txt,0,0
neg/562_1.txt,0,0
neg/2679_3.txt,0,0
neg/3985_4.txt,1,0
neg/6163_2.txt,0,0
neg/5569_4.txt,0,0
neg/7122_1.txt,0,0
neg/6463_4.txt,0,0
neg/6275_1.txt,0,0
neg/8503_3.txt,1,0
neg/8639_4.txt,1,0
